NodeID, Execution Time, Start Time, End Time
467,7,1094,1101
468,4,1084,1088
469,5,1094,1099
470,1,1084,1085
471,7,1098,1105
472,8,1092,1100
473,2,1109,1111
474,5,1109,1114
475,4,1104,1108
476,5,1104,1109
477,3,1119,1122
478,0,1112,1112
479,1,1119,1120
480,9,1074,1083
481,4,1117,1121
482,5,1115,1120
483,9,1125,1134
484,3,1125,1128
485,9,1094,1103
486,6,1133,1139
487,6,1133,1139
488,4,1125,1129
489,0,1069,1069
490,8,1125,1133
491,2,1123,1125
492,0,1143,1143
493,6,1140,1146
494,0,1143,1143
495,7,1150,1157
496,2,1146,1148
497,9,1150,1159
498,8,1143,1151
499,1,1158,1159
